Tempo (s),T_dissipador,T_amb,P_CC,P_CA
0,24.8,24.3,953.4802,880.2292
1,24.81,24.31,1102.016,1025.068
2,24.79,24.31,1451.7989,1361.241
3,24.81,24.3,3950.393,3822.054
4,24.8,24.3,4528.717,4407.716
5,24.81,24.32,5526.802,5386.528
6,24.82,24.3,6376.753,6219.804
7,24.84,24.3,7290.785,7123.14
8,24.85,24.3,7945.208,7786.734
9,24.8,24.3,8170.813,7959.152
10,24.8,24.3,8190.257,7964.591
11,24.82,24.3,8189.605,7953.459
12,24.9,24.32,8031.459,7729.489
13,24.9,24.35,7999.541,7740.911
14,24.9,24.36,8011.907,7744.407
15,24.91,24.38,8095.006,7830.134
16,24.91,24.4,8182.587,7900.074
17,24.98,24.41,8190.229,7906.055
18,25.05,24.46,8194.445,7929.725
19,25.07,24.49,8190.376,7926.192
20,25.09,24.54,8191.115,7902.23
21,25.1,24.54,8189.798,7922.668
22,25.1,24.51,8195.023,7903.389
23,25.18,24.51,8193.822,7927.534
24,25.2,24.49,8182.369,7906.192
25,25.2,24.49,8184.34,7918.551
26,25.25,24.47,8185.219,7896.742
27,25.35,24.44,8184.014,7891.956
28,25.36,24.4,8192.5,7925.637
29,25.4,24.4,8193.9,7902.535
30,25.44,24.39,8190.708,7926.241
31,25.56,24.4,8182.16,7917.419
32,25.58,24.4,8184.619,7907.911
33,25.6,24.35,8189.53,7899.3
34,25.6,24.39,8189.888,7903.801
35,25.62,24.35,8184.575,7894.878
36,25.68,24.37,8192.141,7926.395
37,25.7,24.38,8192.698,7924.796
38,25.74,24.4,8194.226,7905.201
39,25.84,24.4,8189.675,7924.443
40,25.9,24.4,8180.938,7915.261
41,25.91,24.4,8182.577,7891.8
42,25.96,24.41,8189.231,7907.358
43,26.08,24.41,8189.334,7900.605
44,26.12,24.42,8189.516,7896.859
45,26.19,24.41,8193.344,7927.16
46,26.21,24.46,8189.687,7924.177
47,26.35,24.53,8192.26,7899.266
48,26.48,24.51,8188.14,7922.606
49,26.52,24.42,8195.794,7932.373
50,26.66,24.43,8184.095,7894.54
51,26.68,24.4,8192.482,7912.811
52,26.7,24.4,8186.707,7894.543
53,26.74,24.4,8177.967,7885.425
54,26.86,24.4,8190.731,7925.58
55,26.94,24.4,8193.449,7921.891
56,26.99,24.39,8195.705,7932.117
57,27.07,24.4,8185.99,7894.05
58,27.19,24.4,8187.178,7894.99
59,27.22,24.35,8184.525,7894.675
60,27.32,24.32,8182.599,7900.132
61,27.4,24.34,8193.185,7928.901
62,27.4,24.35,8198.294,7933.544
63,27.47,24.34,8192.654,7899.685
64,27.5,24.35,8188.491,7922.776
65,27.58,24.4,8180.431,7914.384
66,27.66,24.41,8183.772,7892.213
67,27.72,24.4,8187.025,7895.025
68,27.77,24.48,8190.318,7899.453
69,27.83,24.46,8190.991,7908.77
70,27.93,24.53,8193.426,7927.251
71,28,24.53,8190.219,7924.39
72,28.09,24.51,8192.059,7908.977
73,28.15,24.5,8191.042,7897.475
74,28.24,24.55,8193.222,7927.668
75,28.33,24.57,8189.059,7923.395
76,28.46,24.58,8188.073,7896.09
77,28.5,24.6,8184.249,7891.552
78,28.53,24.55,8187.774,7920.663
79,28.64,24.47,8190.578,7913.824
80,28.75,24.48,8198.476,7933.617
81,28.8,24.48,8190.623,7895.866
82,28.84,24.43,8189.566,7923.7
83,28.97,24.41,8190.145,7900.733
84,29.03,24.4,8191.325,7922.624
85,29.14,24.4,8194.397,7902.169
86,29.19,24.4,8187.369,7921.217
87,29.22,24.41,8190.873,7902.379
88,29.28,24.32,8189.759,7908.06
89,29.37,24.3,8194.067,7925.98
90,29.49,24.26,8191.651,7898.594
91,29.5,24.15,8189.628,7925.45
92,29.6,24.05,8187.918,7895.132
93,29.66,23.93,8182.516,7889.314
94,29.77,23.89,8190.203,7924.253
95,29.81,23.8,8196.972,7931.445
96,29.85,23.8,8189.364,7896.873
97,29.89,23.8,8196.036,7922.011
98,29.99,23.8,8194.041,7923.027
99,30.11,23.8,8190.679,7897.097
100,30.15,23.87,8189.29,7923.276
101,30.28,23.9,8190.021,7900.209
102,30.3,23.9,8190.891,7921.685
103,30.36,23.87,8194.491,7902.032
104,30.36,23.83,8187.284,7920.883
105,30.48,23.89,8187.161,7900.066
106,30.53,23.88,8191.885,7906.109
107,30.6,23.9,8190.911,7896.398
108,30.71,23.95,8192.818,7926.028
109,30.8,23.91,8188.884,7922.561
110,30.84,23.94,8188.216,7895.103
111,30.96,24.02,8184.715,7891.442
112,31,24.03,8189.432,7923.385
113,31,24.05,8196.923,7926.245
114,31.09,24.01,8193.449,7919.347
115,31.15,24.07,8189.225,7899.334
116,31.24,24.1,8183.589,7890.539
117,31.3,24.1,8191.504,7922.304
118,31.37,24.13,8198.038,7932.823
119,31.45,24.18,8189.141,7896.314
120,31.58,24.19,8196.516,7930.686
121,31.66,24.12,8196.038,7931.558
122,31.71,24.12,8183.941,7889.988
123,31.78,24.15,8186.839,7894.554
124,31.85,24.19,8187.058,7900.268
125,31.91,24.18,8184.467,7898.452
126,31.97,24.21,8195.705,7929.838
127,32.03,24.18,8197.949,7932.589
128,32.1,24.26,8192.011,7899.08
129,32.17,24.24,8183.291,7888.586
130,32.24,24.13,8187.996,7920.683
131,32.33,24.16,8196.782,7931.132
132,32.39,24.17,8197.138,7924.042
133,32.4,24.1,8185.625,7915.249
134,32.41,24.14,8185.863,7893.545
135,32.6,24.2,8188.65,7899.151
136,32.66,24.19,8191.481,7922.075
137,32.79,24.19,8189.037,7896.667
138,32.8,24.16,8185.758,7892.529
139,32.89,24.18,8184.419,7889.849
140,32.97,24.17,8188.72,7915.194
141,33.06,24.11,8189.486,7914.523
142,33.1,24.16,8192.062,7925.47
143,33.2,24.13,8188.43,7922.221
144,33.33,24.13,8188.096,7897.576
145,33.38,24.1,8183.564,7890.32
146,33.37,24.1,8193.295,7924.729
147,33.45,24.1,8197.661,7930.034
148,33.53,24.09,8192.491,7900.972
