Tempo (s),T_dissipador,T_amb,P_CC,P_CA
0,25.6,23.3,610.45926,539.9358
1,25.61,23.3,1100.5653,1024.485
2,25.65,23.36,1119.1647,1025.098
3,25.68,23.46,3804.303,3673.238
4,25.66,23.55,4289.941,4171.065
5,25.68,23.53,5222.615,5085.766
6,25.68,23.57,6096.45,5942.512
7,25.66,23.6,7046.235,6878.028
8,25.61,23.6,7772.613,7608.908
9,25.6,23.6,8151.532,7956.654
10,25.65,23.65,8186.129,7957.214
11,25.68,23.67,8188.55,7950.568
12,25.69,23.7,8049.495,7751.231
13,25.7,23.7,8011.479,7752.513
14,25.74,23.75,8019.028,7755.158
15,25.91,23.79,8076.527,7800.854
16,25.9,23.8,8181.414,7915.613
17,25.91,23.77,8197.926,7934.589
18,25.91,23.8,8196.705,7932.684
19,25.97,23.89,8186.871,7894.408
20,25.99,23.89,8191.048,7900.754
21,26,23.9,8189.755,7920.411
22,26,23.88,8192.762,7914.283
23,26.02,23.9,8191.543,7897.686
24,26.06,23.9,8182.848,7971.507
25,26.1,23.9,8178.653,7930.641
26,26.09,23.91,8145.378,7825.941
27,26.09,23.91,8114.772,7833.185
28,26.16,23.91,8159.764,7886.706
29,26.2,23.91,8190.101,7918.012
30,26.21,23.97,8185.937,7891.629
31,26.31,24.05,8196.602,7930.481
32,26.37,24.06,8195.89,7930.893
33,26.39,24.03,8186.18,7892.807
34,26.4,24.03,8186.91,7893.327
35,26.47,24.02,8189.201,7897.025
36,26.57,24.01,8189.683,7905.909
37,26.64,24.02,8193.401,7925.908
38,26.7,23.99,8192.181,7923.269
39,26.76,24.02,8191.043,7897.09
40,26.8,24.08,8189.503,7922.593
41,26.89,24.08,8190.561,7899.718
42,26.98,24.1,8189.904,7920.785
43,27,24.1,8194.855,7900.891
44,27.06,24.11,8188.26,7912.371
45,27.1,24.16,8191.002,7899.56
46,27.15,24.13,8190.743,7906.781
47,27.21,24.15,8190.446,7924.237
48,27.28,24.11,8189.14,7897.259
49,27.34,24.12,8191.779,7922.661
50,27.39,24.1,8193.623,7900.207
51,27.4,24.05,8188.605,7922.22
52,27.47,24,8191.622,7900.342
53,27.5,23.95,8189.365,7920.449
54,27.54,23.98,8192.299,7906.858
55,27.68,24,8191.397,7902.453
56,27.72,23.99,8186.325,7920.072
57,27.81,24.03,8181.521,7915.304
58,27.89,24.05,8184.769,7891.994
59,27.89,23.95,8186.801,7893.202
60,27.9,23.96,8183.366,7889.281
61,27.94,24.01,8186.845,7919.228
62,28.02,24.06,8193.352,7917.444
63,28.19,24.11,8195.166,7925.644
64,28.2,24.1,8187.029,7893.143
65,28.26,24.1,8190.185,7893.979
66,28.34,24.1,8192.012,7922.915
67,28.46,24.1,8189.137,7921.85
68,28.5,24.11,8187.817,7894.249
69,28.55,24.1,8195.685,7929.384
70,28.67,24.1,8194.299,7920.573
71,28.73,24.1,8184.558,7890.867
72,28.81,24.12,8186.647,7895.629
73,28.89,24.16,8190.693,7909.328
74,28.99,24.18,8178.991,7883.365
75,29.05,24.17,8193.264,7926.591
76,29.15,24.1,8198.643,7930.439
77,29.2,24.05,8187.665,7893.433
78,29.25,24.04,8196.684,7930.081
79,29.3,23.98,8194.974,7929.634
80,29.36,23.97,8183.931,7889.034
81,29.42,23.9,8187.204,7892.982
82,29.5,23.9,8184.227,7889.869
83,29.58,23.94,8188.204,7920.231
84,29.64,24.01,8195.978,7923.848
85,29.73,23.98,8193.449,7918.041
86,29.8,23.99,8190.631,7895.531
87,29.92,24.03,8185.49,7918.18
88,30,24.08,8179.425,7912.749
89,30,24.02,8183.332,7889.559
90,30.03,23.99,8186.876,7892.345
91,30.1,24.01,8184.827,7890.387
92,30.19,23.97,8188.657,7918.123
93,30.27,23.94,8191.084,7912.908
94,30.3,23.91,8198.012,7931.581
95,30.34,23.91,8192.633,7927.569
96,30.48,23.96,8184.09,7892.966
97,30.53,23.94,8187.298,7893.613
