Tempo (s),T_dissipador,T_amb,P_CC,P_CA
0,24.6,24.9,762.88232,687.96
1,24.6,24.9,1102.4561,1025.273
2,24.61,24.9,1730.6339,1634.207
3,24.62,24.9,3787.051,3665.772
4,24.63,24.9,4439.24,4317.264
5,24.68,24.9,5416.997,5278.34
6,24.69,24.9,6307.921,6150.711
7,24.71,24.9,7226.504,7056.571
8,24.76,24.9,7894.303,7730.352
9,24.81,24.9,8170.545,7963.415
10,24.85,24.9,8191.766,7964.798
11,24.9,24.9,8190.635,7950.817
12,24.9,24.9,8018.173,7714.753
13,24.9,24.9,8003.757,7742.681
14,24.97,24.9,8007.431,7736.179
15,25.05,24.9,8133.209,7864.441
16,25.1,24.9,8193.932,7931.946
17,25.16,24.9,8196.117,7920.118
18,25.22,24.9,8196.999,7934.163
19,25.32,24.9,8188.423,7897.39
20,25.4,24.94,8182.169,7889.196
21,25.4,24.96,8184.14,7890.672
22,25.43,24.98,8187.735,7922.104
23,25.5,24.96,8196.533,7930.307
24,25.6,24.99,8195.19,7918.511
25,25.65,24.98,8196.434,7932.614
26,25.7,25.09,8187.926,7898.714
27,25.76,25.09,8190.947,7925.33
28,25.86,25.1,8190.004,7899.643
29,25.9,25.1,8181.135,7887.985
30,26,25.1,8188.428,7923.006
31,26.08,25.1,8193.015,7904.734
32,26.1,25.1,8191.876,7910.983
33,26.17,25.1,8196.019,7928.811
34,26.21,25.09,8194.297,7901.75
35,26.33,25.09,8185.389,7891.576
36,26.4,25.1,8188.818,7922.863
37,26.42,25.09,8194.757,7928.922
38,26.51,25.09,8191.017,7899.028
39,26.6,25.1,8196.905,7931.852
40,26.69,25.1,8197.702,7921.178
41,26.7,25.1,8193.709,7928.784
42,26.83,25.1,8189.091,7897.509
43,26.95,25.1,8188.657,7896.777
44,26.97,25.09,8182.564,7890.687
45,27.03,25.1,8188.478,7923.354
46,27.17,25.1,8197.447,7932.421
47,27.2,25.08,8199.122,7935.851
48,27.28,25.08,8189.281,7902.303
49,27.4,25.07,8187.745,7906.792
50,27.46,25.08,8186.232,7893.395
51,27.52,25.09,8195.043,7928.369
52,27.63,25.08,8195.073,7902.862
53,27.74,25.14,8191.513,7926.118
54,27.88,25.1,8182.336,7916.661
55,27.87,25.12,8184.875,7893.208
56,27.9,25.11,8189.318,7902.432
57,27.95,25.13,8192.757,7909.295
58,27.99,25.11,8179.021,7886.876
59,28.18,25.04,8193.976,7928.263
60,28.22,25.02,8199.289,7934.347
61,28.3,25.04,8197.777,7933.284
62,28.41,25.05,8189.509,7900.039
63,28.5,25.03,8181.337,7889.766
64,28.53,25.02,8188.789,7907.352
65,28.65,25.03,8185.105,7892.866
66,28.77,25,8194.612,7928.682
67,28.87,25,8195.098,7927.875
68,28.98,25,8195.432,7903.114
69,29,25,8181.781,7967.079
70,29.12,25,8188.387,7937.725
71,29.2,25,8162.514,7904.356
72,29.29,25.01,8120.354,7794.83
73,29.31,25,8138.029,7846.379
74,29.45,24.96,8190.655,7927.023
75,29.5,24.98,8188.259,7899.107
76,29.59,24.96,8189.108,7898.613
77,29.61,24.96,8193.768,7927.317
78,29.75,24.98,8194.033,7924.809
79,29.82,24.93,8196.849,7904.445
80,29.9,24.9,8189.654,7923.683
81,30,24.91,8197.038,7922.902
82,30.02,24.9,8189.088,7919.052
83,30.1,24.9,8188.582,7895.955
84,30.21,24.91,8189.056,7896.15
85,30.3,24.92,8183.417,7890.757
86,30.3,24.91,8191.713,7925.202
87,30.42,24.98,8198.638,7933.234
88,30.5,25,8190.999,7898.012
89,30.59,24.99,8198.096,7925.739
90,30.66,24.99,8195.38,7922.182
91,30.73,25,8189.047,7895.828
92,30.81,25,8188.911,7897.511
93,30.9,25,8190.816,7921.536
94,31,25,8198.95,7933.235
95,31.03,25,8191.256,7898.181
96,31.11,25,8197.904,7931.778
97,31.18,25,8199.779,7929.715
98,31.24,25,8188.673,7914.833
99,31.28,25.01,8188.824,7895.383
100,31.34,25.02,8189.082,7895.949
101,31.4,25.06,8193.164,7898.878
102,31.4,25.03,8194.712,7926.941
103,31.52,25.05,8189.844,7922.735
104,31.7,25.1,8189.87,7896.218
105,31.77,25.12,8187.737,7897.881
106,31.9,25.14,8185.144,7901.508
107,31.92,25.12,8196.984,7930.399
108,32.01,25.1,8199.809,7933.481
109,32.1,25.1,8190.299,7896.952
110,32.24,25.17,8198.269,7931.981
111,32.3,25.19,8195.74,7902.254
112,32.41,25.19,8185.763,7965.848
113,32.48,25.17,8181.672,7918.989
114,32.54,25.14,8166.518,7916.247
115,32.61,25.13,8165.951,7890.131
116,32.71,25.12,8113.738,7791.97
117,32.8,25.1,8119.904,7827.013
118,32.82,25.1,8189.218,7923.771
119,32.9,25.1,8194.086,7900.283
120,33.02,25.11,8194.377,7926.887
121,33.1,25.1,8189.276,7921.411
122,33.17,25.01,8192.508,7903.157
123,33.2,25,8191.877,7920.499
124,33.26,25,8193.969,7915.851
125,33.38,25,8191.554,7897.009
126,33.46,25,8190.424,7923.641
127,33.51,25.02,8191.043,7899.856
128,33.6,25,8192.67,7922.607
129,33.66,25.08,8195.439,7902.444
130,33.72,25.09,8187.95,7920.501
131,33.81,25.1,8191.807,7900.81
132,33.88,25.1,8192.494,7918.781
133,33.96,25.15,8193.629,7915.726
134,34.06,25.19,8191.731,7897.197
135,34.1,25.17,8190.323,7922.553
136,34.19,25.15,8191.702,7899.991
137,34.22,25.11,8193.775,7923.697
138,34.29,25.09,8194.129,7900.09
139,34.4,25.1,8188.431,7920.167
140,34.47,25.1,8189.489,7894.803
141,34.5,25.09,8192.291,7899.801
142,34.6,25.09,8190.218,7910.011
143,34.69,25.05,8192.825,7912.135
144,34.78,25,8194.053,7908.516
145,34.9,25.03,8193.881,7925.477
146,34.93,25.02,8190.292,7922.521
147,35.02,25.05,8189.686,7895.024
148,35.1,24.98,8187.266,7893.968
149,35.18,24.95,8186.724,7890.634
150,35.21,24.97,8191.907,7922.709
151,35.28,25.01,8191.411,7922.58
152,35.4,25.04,8194.322,7898.352
153,35.46,25.1,8195.399,7913.586
154,35.52,25.1,8190.649,7921.053
155,35.61,25.1,8190.005,7920.496
156,35.67,25.11,8189.668,7894.633
157,35.72,25.1,8190.821,7897.215
158,35.82,25.1,8191.989,7920.55
159,35.89,25.1,8200.207,7933.127
160,35.91,25.1,8190.747,7895.724
161,36.01,25.13,8192.839,7899.445
162,36.16,25.19,8194.18,7921.934
163,36.22,25.19,8191.035,7911.977
164,36.3,25.17,8195.547,7924.507
165,36.3,25.15,8191.632,7893.967
166,36.38,25.14,8184.658,7885.874
167,36.49,25.15,8190.569,7920.218
168,36.58,25.18,8198.618,7929.448
169,36.67,25.15,8190.421,7893.939
170,36.7,25.12,8190.761,7903.509
171,36.76,25.14,8187.32,7887.675
172,36.81,25.12,8190.814,7909.357
173,36.92,25.1,8192.069,7917.93
174,37,25.1,8193.056,7922.604
175,37,25.1,8198.729,7929.483
176,37.09,25.1,8191.272,7897.725
177,37.22,25.1,8191.82,7918.648
178,37.29,25.1,8194.871,7898.461
179,37.3,25.1,8186.818,7917.026
180,37.38,25.1,8187.209,7896.392
181,37.5,25.1,8194.132,7904.533
182,37.56,25.1,8184.911,7887.608
183,37.67,25.1,8172.957,7875.885
184,37.7,25.1,8183.848,7908.29
185,37.74,25.1,8197.367,7927.335
186,37.84,25.1,8199.426,7930.159
187,37.99,25.1,8190.568,7892.789
188,38.06,25.1,8188.629,7890.551
189,38.1,25.1,8188.141,7889.712
190,38.14,25.1,8190.137,7901.355
191,38.25,25.1,8194.472,7924.063
192,38.34,25.1,8192.736,7920.74
193,38.39,25.1,8188.307,7916.862
194,38.48,25.1,8189.153,7891.456
195,38.54,25.1,8197.748,7926.682
196,38.61,25.1,8190.156,7892.06
197,38.69,25.1,8188.852,7892.078
198,38.75,25.1,8189.145,7900.418
199,38.8,25.1,8189.334,7890.97
200,38.83,25.1,8195.587,7923.148
201,38.98,25.1,8192.636,7920.945
202,39.03,25.1,8194.881,7894.693
203,39.1,25.1,8193.62,7921.687
204,39.13,25.1,8186.244,7914.2
205,39.24,25.1,8187.448,7888.781
206,39.32,25.1,8193.945,7903.163
207,39.39,25.16,8193.872,7899.511
208,39.41,25.19,8191.909,7919.249
209,39.51,25.2,8188.847,7917.287
210,39.6,25.2,8188.695,7892.074
211,39.66,25.2,8185.745,7885.942
212,39.77,25.19,8193.166,7918.121
213,39.8,25.19,8196.663,7897.738
214,39.86,25.21,8194.61,7922.371
215,39.96,25.22,8186.158,7913.857
216,40.08,25.21,8187.041,7888.002
217,40.1,25.2,8191.076,7902.172
218,40.13,25.19,8189.933,7893.143
219,40.25,25.19,8174.928,7875.333
220,40.29,25.2,8190.158,7917.637
221,40.38,25.18,8198.079,7925.089
222,40.43,25.18,8199.228,7927.203
223,40.51,25.11,8189.838,7891.128
224,40.58,25.1,8189.131,7889.715
225,40.6,25.12,8189.829,7893.574
226,40.73,25.11,8190.881,7899.188
227,40.8,25.13,8195.85,7922.377
228,40.81,25.13,8192.686,7918.808
229,40.87,25.19,8194.695,7894.657
230,40.94,25.18,8191.152,7917.691
231,41.06,25.19,8193.469,7894.7
232,41.11,25.18,8192.108,7916.685
233,41.2,25.13,8197.05,7897.339
234,41.2,25.15,8196.134,7920.848
235,41.25,25.1,8185.35,7899.875
236,41.37,25.1,8187.717,7915.897
237,41.43,25.1,8189.208,7889.825
238,41.5,25.08,8188.159,7888.181
239,41.5,25.04,8180.33,7880.746
240,41.6,25.03,8186.78,7913.917
241,41.69,24.99,8196.689,7923.592
242,41.76,24.92,8196.288,7896.274
243,41.8,24.91,8194.158,7916.535
244,41.82,24.9,8185.39,7908.931
245,41.89,24.82,8186.92,7903.538
246,41.98,24.79,8189.593,7890.404
247,42.03,24.76,8187.98,7887.704
248,42.1,24.79,8198.407,7925.622
249,42.19,24.85,8198.343,7926.644
250,42.25,24.81,8188.9,7889.615
251,42.31,24.76,8189.089,7888.541
252,42.38,24.77,8186.161,7889.952
253,42.41,24.74,8180.665,7890.648
254,42.5,24.7,8195.315,7917.256
255,42.54,24.7,8200.152,7927.606
256,42.62,24.7,8197.435,7925.349
257,42.73,24.7,8188.844,7888.515
258,42.79,24.69,8192.537,7894.637
259,42.85,24.66,8191.981,7915.759
260,42.9,24.68,8196.699,7896.387
261,42.92,24.64,8195.906,7917.069
262,43.04,24.63,8183.952,7901.353
263,43.1,24.67,8185.784,7913.009
264,43.17,24.67,8188.477,7887.729
265,43.2,24.68,8188.777,7888.424
266,43.23,24.7,8182.868,7882.596
267,43.32,24.7,8188.49,7914.874
268,43.39,24.7,8197.873,7923.621
269,43.43,24.61,8195.383,7896.448
270,43.5,24.6,8193.054,7903.566
271,43.51,24.6,8192.745,7917.82
272,43.61,24.6,8188.646,7888.004
273,43.69,24.61,8198.687,7925.642
274,43.74,24.62,8197.627,7924.435
275,43.83,24.61,8187.946,7887.112
276,43.9,24.62,8189.014,7888.675
277,43.94,24.61,8186.733,7888.739
278,43.93,24.6,8182.685,7891.283
279,44,24.61,8195.996,7922.149
280,44.04,24.6,8199.922,7926.181
281,44.22,24.63,8196.743,7923.985
282,44.26,24.63,8187.89,7886.697
283,44.32,24.62,8189.318,7888.476
284,44.37,24.6,8185.482,7884.521
285,44.44,24.6,8188.322,7912.798
286,44.57,24.61,8193.354,7904.748
287,44.6,24.6,8198.831,7927.04
288,44.62,24.68,8193.493,7891.854
289,44.69,24.7,8182.405,7963.399
290,44.73,24.7,8179.761,7923.441
291,44.84,24.7,8132.681,7805.639
292,44.9,24.7,8121.16,7827.029
293,44.9,24.7,8178.876,7902.846
294,44.98,24.7,8188.923,7888.596
